# Sample: Delta_Test_10ohm
Set Current (A),Measured Voltage (V),Resistance (Ohm)
-1.000000e-05,-1.037917e-04,1.037917e+01
-9.797980e-06,-1.017006e-04,1.037975e+01
-9.595960e-06,-9.969062e-05,1.038881e+01
-9.393939e-06,-9.762931e-05,1.039280e+01
-9.191919e-06,-9.559233e-05,1.039961e+01
-8.989899e-06,-9.355413e-05,1.040658e+01
-8.787879e-06,-9.153202e-05,1.041571e+01
-8.585859e-06,-8.949664e-05,1.042373e+01
-8.383838e-06,-8.744654e-05,1.043037e+01
-8.181818e-06,-8.546903e-05,1.044621e+01
-7.979798e-06,-8.340811e-05,1.045241e+01
-7.777778e-06,-8.133661e-05,1.045756e+01
-7.575758e-06,-7.927373e-05,1.046413e+01
-7.373737e-06,-7.722957e-05,1.047360e+01
-7.171717e-06,-7.518362e-05,1.048335e+01
-6.969697e-06,-7.313689e-05,1.049355e+01
-6.767677e-06,-7.106899e-05,1.050124e+01
-6.565657e-06,-6.902353e-05,1.051281e+01
-6.363636e-06,-6.694441e-05,1.051984e+01
-6.161616e-06,-6.489296e-05,1.053181e+01
-5.959596e-06,-6.282376e-05,1.054161e+01
-5.757576e-06,-6.080576e-05,1.056100e+01
-5.555556e-06,-5.876349e-05,1.057743e+01
-5.353535e-06,-5.670566e-05,1.059219e+01
-5.151515e-06,-5.467341e-05,1.061307e+01
-4.949495e-06,-5.262196e-05,1.063178e+01
-4.747475e-06,-5.057231e-05,1.065247e+01
-4.545455e-06,-4.851461e-05,1.067321e+01
-4.343434e-06,-4.646256e-05,1.069719e+01
-4.141414e-06,-4.438676e-05,1.071778e+01
-3.939394e-06,-4.237673e-05,1.075717e+01
-3.737374e-06,-4.034055e-05,1.079382e+01
-3.535354e-06,-3.830047e-05,1.083356e+01
-3.333333e-06,-3.624565e-05,1.087369e+01
-3.131313e-06,-3.418701e-05,1.091779e+01
-2.929293e-06,-3.214704e-05,1.097433e+01
-2.727273e-06,-3.010457e-05,1.103834e+01
-2.525253e-06,-2.807776e-05,1.111879e+01
-2.323232e-06,-2.599358e-05,1.118854e+01
-2.121212e-06,-2.393187e-05,1.128217e+01
-1.919192e-06,-2.190565e-05,1.141400e+01
-1.717172e-06,-1.985989e-05,1.156546e+01
-1.515152e-06,-1.780565e-05,1.175173e+01
-1.313131e-06,-1.576377e-05,1.200472e+01
-1.111111e-06,-1.371302e-05,1.234171e+01
-9.090909e-07,-1.167064e-05,1.283770e+01
-7.070707e-07,-9.601530e-06,1.357931e+01
-5.050505e-07,-7.550372e-06,1.494974e+01
-3.030303e-07,-5.497319e-06,1.814115e+01
-1.010101e-07,-3.438780e-06,3.404392e+01
1.010101e-07,-1.385326e-06,-1.371473e+01
3.030303e-07,6.733204e-07,2.221957e+00
5.050505e-07,2.715410e-06,5.376511e+00
7.070707e-07,4.746822e-06,6.713363e+00
9.090909e-07,6.777636e-06,7.455400e+00
1.111111e-06,8.829606e-06,7.946646e+00
1.313131e-06,1.089055e-05,8.293574e+00
1.515152e-06,1.293035e-05,8.534028e+00
1.717172e-06,1.499779e-05,8.734005e+00
1.919192e-06,1.706003e-05,8.889173e+00
2.121212e-06,1.910990e-05,9.008954e+00
2.323232e-06,2.114243e-05,9.100439e+00
2.525253e-06,2.323870e-05,9.202525e+00
2.727273e-06,2.526154e-05,9.262564e+00
2.929293e-06,2.729896e-05,9.319298e+00
3.131313e-06,2.934294e-05,9.370811e+00
3.333333e-06,3.139342e-05,9.418025e+00
3.535354e-06,3.342554e-05,9.454653e+00
3.737374e-06,3.547073e-05,9.490816e+00
3.939394e-06,3.752459e-05,9.525474e+00
4.141414e-06,3.957059e-05,9.554850e+00
4.343434e-06,4.159343e-05,9.576162e+00
4.545455e-06,4.363592e-05,9.599903e+00
4.747475e-06,4.570695e-05,9.627635e+00
4.949495e-06,4.772680e-05,9.642761e+00
5.151515e-06,4.978316e-05,9.663789e+00
5.353535e-06,5.180640e-05,9.677044e+00
5.555556e-06,5.384022e-05,9.691240e+00
5.757576e-06,5.587992e-05,9.705461e+00
5.959596e-06,5.793399e-05,9.721127e+00
6.161616e-06,5.997532e-05,9.733699e+00
6.363636e-06,6.201562e-05,9.745311e+00
6.565657e-06,6.409802e-05,9.762621e+00
6.767677e-06,6.612067e-05,9.770070e+00
6.969697e-06,6.816397e-05,9.780047e+00
7.171717e-06,7.015468e-05,9.782132e+00
7.373737e-06,7.221836e-05,9.793997e+00
7.575758e-06,7.428610e-05,9.805765e+00
7.777778e-06,7.637598e-05,9.819769e+00
7.979798e-06,7.838986e-05,9.823539e+00
8.181818e-06,8.042258e-05,9.829426e+00
8.383838e-06,8.252065e-05,9.842824e+00
8.585859e-06,8.459803e-05,9.853183e+00
8.787879e-06,8.662397e-05,9.857210e+00
8.989899e-06,8.866158e-05,9.862355e+00
9.191919e-06,9.069364e-05,9.866671e+00
9.393939e-06,9.272626e-05,9.870860e+00
9.595960e-06,9.482094e-05,9.881340e+00
9.797980e-06,9.688847e-05,9.888617e+00
1.000000e-05,9.894764e-05,9.894764e+00
